model,testId,difficulty,category,passed,confidence,latency,matchedUrl,error
qwen2.5:3b,fin-transfers,hard,Fintech,true,0.950,18567,"https://api.bank.example.com/api/v1/transfers",
qwen2.5:3b,fin-balance,hard,Fintech,true,0.950,11951,"https://api.bank.example.com/api/v1/accounts/acc_001/balance",
qwen2.5:3b,fin-schedule,hard,Fintech,true,0.900,9570,"https://api.bank.example.com/api/v1/payments/schedule",
qwen2.5:3b,fin-freeze,extreme,Fintech,true,0.950,13807,"https://api.bank.example.com/api/v1/cards/card_001/freeze",
qwen2.5:3b,fin-payees,hard,Fintech,true,0.850,10371,"https://api.bank.example.com/api/v1/payees",
qwen2.5:3b,travel-flights,medium,Travel,true,0.850,13633,"https://api.flights.example.com/v2/search",
qwen2.5:3b,travel-hotels,medium,Travel,true,0.850,10404,"https://api.hotels.example.com/v1/search",
qwen2.5:3b,travel-rooms,hard,Travel,false,0.750,11502,"https://api.hotels.example.com/v1/search",
qwen2.5:3b,travel-reservation,hard,Travel,true,0.850,10894,"https://api.booking.example.com/v1/reservations",
qwen2.5:3b,travel-exchange,hard,Travel,true,0.950,5494,"https://api.exchangerate.example.com/v1/rates?base=USD&symbols=JPY",
qwen2.5:3b,travel-maps,medium,Travel,true,0.950,5037,"https://maps.googleapis.com/maps/api/geocode/json?address=Tokyo&key=AIzaSyFakeKe",
qwen2.5:3b,travel-trips,hard,Travel,true,0.850,7336,"https://api.booking.example.com/v1/user/trips",
qwen2.5:3b,collab-docs,medium,Collab,false,0.950,14732,"wss://ws.collab.example.com/presence",
qwen2.5:3b,collab-edit,extreme,Collab,false,0.950,13959,"https://api.collab.example.com/api/v1/documents/doc_8827",
qwen2.5:3b,collab-create,hard,Collab,false,0.950,14176,"https://api.collab.example.com/api/v1/workspaces/ws_001/documents",
qwen2.5:3b,collab-comments,medium,Collab,true,0.950,10632,"https://api.collab.example.com/api/v1/documents/doc_8827/comments",
qwen2.5:3b,collab-export,hard,Collab,false,0.950,11285,"https://api.collab.example.com/api/v1/workspaces/ws_001/documents",
qwen2.5:3b,collab-mention,hard,Collab,true,0.950,5086,"https://api.collab.example.com/api/v1/users/search?q=john&workspaceId=ws_001",
qwen2.5:3b,collab-history,hard,Collab,true,0.850,11452,"https://api.collab.example.com/api/v1/documents/doc_8827/history?limit=20",
qwen2.5:3b,vague-buy,extreme,Vague,true,0.950,7414,"https://api.shop.example.com/v1/orders",
qwen2.5:3b,vague-play,extreme,Vague,true,0.950,13696,"https://api.stream.example.com/api/v3/playback/start",
qwen2.5:3b,vague-send-money,extreme,Vague,true,0.850,12400,"https://api.bank.example.com/api/v1/transfers",
qwen2.5:3b,vague-flights,extreme,Vague,true,0.950,8494,"https://api.flights.example.com/v2/search",
qwen2.5:3b,vague-typing,extreme,Vague,false,0.950,11223,"https://api.collab.example.com/api/v1/documents/doc_8827",
qwen2.5:3b,vague-chart,extreme,Vague,false,0.850,14590,"https://api.dashboard.example.com/api/v2/dashboards/d_8827",
qwen2.5:7b,basic-weather,easy,Basic,true,0.850,6234,"https://api.weather.com/v3/wx/forecast/daily/5day?geocode=40.71,-74.00&format=js",
qwen2.5:7b,basic-joke,easy,Basic,true,1.000,13091,"https://official-joke-api.appspot.com/jokes/programming/random",
qwen2.5:7b,basic-graphql-alerts,easy,Basic,true,0.850,14010,"https://api.weather.com/graphql",
qwen2.5:7b,recipe-search,easy,Recipe,true,0.850,13325,"https://api.recipes.example.com/v2/search",
qwen2.5:7b,recipe-detail,easy,Recipe,true,0.850,13543,"https://api.recipes.example.com/v2/recipes/4521",
qwen2.5:7b,recipe-categories,medium,Recipe,true,1.000,12976,"https://api.recipes.example.com/v2/categories",
qwen2.5:7b,ecom-cart,easy,E-commerce,true,0.950,18085,"https://api.shop.example.com/v1/cart?userId=user_8827",
qwen2.5:7b,ecom-orders,medium,E-commerce,true,0.950,18562,"https://api.shop.example.com/v1/orders",
qwen2.5:7b,ecom-stripe,medium,E-commerce,true,0.900,21200,"https://api.stripe.com/v1/payment_intents",
qwen2.5:7b,ecom-products,medium,E-commerce,true,0.950,17509,"https://api.shop.example.com/v1/products?category=electronics&page=1",
qwen2.5:7b,ecom-product-detail,medium,E-commerce,true,0.950,17108,"https://api.shop.example.com/v1/products/8827",
qwen2.5:7b,ecom-auth-refresh,hard,E-commerce,true,0.950,20219,"https://api.shop.example.com/v1/auth/refresh",
qwen2.5:7b,gql-profile,medium,GraphQL,true,1.000,18800,"https://api.social.example.com/graphql",
qwen2.5:7b,gql-feed,medium,GraphQL,true,0.850,18050,"https://api.social.example.com/graphql",
qwen2.5:7b,gql-create-post,medium,GraphQL,true,1.000,25856,"https://api.social.example.com/graphql",
qwen2.5:7b,gql-followers,hard,GraphQL,true,0.850,20360,"https://api.social.example.com/graphql",
qwen2.5:7b,gql-notifications,hard,GraphQL,true,0.850,20804,"https://api.social.example.com/graphql",
qwen2.5:7b,noisy-joke,medium,Noisy,true,0.950,12114,"https://v2.jokeapi.dev/joke/Any?amount=5&type=twopart",
qwen2.5:7b,noisy-weather,medium,Noisy,true,0.850,13064,"https://api.openweathermap.org/data/2.5/weather?q=London&appid=fake123&units=met",
qwen2.5:7b,noisy-newsletter,medium,Noisy,true,0.850,13750,"https://api.example.com/newsletter/subscribe",
qwen2.5:7b,noisy-forecast,hard,Noisy,true,0.950,13829,"https://api.openweathermap.org/data/2.5/forecast?q=London&appid=fake123&units=me",
qwen2.5:7b,dash-cpu,hard,Dashboard,true,0.950,23476,"https://api.dashboard.example.com/api/v2/metrics/timeseries?metric=cpu.usage&fro",
qwen2.5:7b,dash-alerts,medium,Dashboard,true,0.900,21178,"https://api.dashboard.example.com/api/v2/alerts?status=active&severity=critical",
qwen2.5:7b,dash-config,hard,Dashboard,false,0.850,26980,"https://api.dashboard.example.com/api/v2/metrics/timeseries?metric=memory.used&f",
qwen2.5:7b,dash-widget,hard,Dashboard,true,0.900,24697,"https://api.dashboard.example.com/api/v2/dashboards/d_8827/widgets",
qwen2.5:7b,dash-user,medium,Dashboard,true,0.950,26577,"https://api.dashboard.example.com/api/v2/users/me",
qwen2.5:7b,dash-search,hard,Dashboard,true,0.850,27221,"https://api.dashboard.example.com/api/v2/search",
qwen2.5:7b,dash-servicemap,extreme,Dashboard,true,0.950,24347,"https://api.dashboard.example.com/api/v2/graphql",
qwen2.5:7b,dash-integrations,hard,Dashboard,true,0.950,25383,"https://api.dashboard.example.com/api/v2/integrations",
qwen2.5:7b,stream-search,medium,Streaming,true,0.950,24472,"https://api.stream.example.com/api/v3/catalog/search?q=breaking+bad&type=series&",
qwen2.5:7b,stream-title,medium,Streaming,true,0.950,20437,"https://api.stream.example.com/api/v3/catalog/titles/tt_8827",
qwen2.5:7b,stream-episodes,medium,Streaming,true,0.950,23075,"https://api.stream.example.com/api/v3/catalog/titles/tt_8827/episodes?season=1",
qwen2.5:7b,stream-playback,hard,Streaming,true,0.950,26041,"https://api.stream.example.com/api/v3/playback/start",
qwen2.5:7b,stream-watchlist,hard,Streaming,true,0.950,19663,"https://api.stream.example.com/api/v3/user/watchlist",
qwen2.5:7b,stream-recs,medium,Streaming,true,0.850,25151,"https://api.stream.example.com/api/v3/recommendations?genre=drama&limit=20",
qwen2.5:7b,stream-manifest,extreme,Streaming,true,0.950,27020,"https://cdn.stream.example.com/manifest/tt_8827.mpd",
qwen2.5:7b,fin-accounts,medium,Fintech,true,0.950,25283,"https://api.bank.example.com/api/v1/accounts",
qwen2.5:7b,fin-transactions,medium,Fintech,true,0.950,26949,"https://api.bank.example.com/api/v1/accounts/acc_001/transactions?from=2026-01-0",
qwen2.5:7b,fin-transfers,hard,Fintech,true,0.950,25597,"https://api.bank.example.com/api/v1/transfers",
qwen2.5:7b,fin-balance,hard,Fintech,true,0.950,24706,"https://api.bank.example.com/api/v1/accounts/acc_001/balance",
qwen2.5:7b,fin-schedule,hard,Fintech,true,0.900,22790,"https://api.bank.example.com/api/v1/payments/schedule",
qwen2.5:7b,fin-freeze,extreme,Fintech,true,0.950,23294,"https://api.bank.example.com/api/v1/cards/card_001/freeze",
qwen2.5:7b,fin-payees,hard,Fintech,true,0.950,16949,"https://api.bank.example.com/api/v1/payees",
qwen2.5:7b,travel-flights,medium,Travel,true,1.000,20978,"https://api.flights.example.com/v2/search",
qwen2.5:7b,travel-hotels,medium,Travel,true,0.850,18350,"https://api.hotels.example.com/v1/search",
qwen2.5:7b,travel-rooms,hard,Travel,true,0.850,23740,"https://api.hotels.example.com/v1/properties/h_4521/rooms",
qwen2.5:7b,travel-reservation,hard,Travel,true,1.000,25381,"https://api.booking.example.com/v1/reservations",
qwen2.5:7b,travel-exchange,hard,Travel,true,1.000,31603,"https://api.exchangerate.example.com/v1/rates?base=USD&symbols=JPY",
qwen2.5:7b,travel-maps,medium,Travel,true,1.000,18525,"https://maps.googleapis.com/maps/api/geocode/json?address=Tokyo&key=AIzaSyFakeKe",
qwen2.5:7b,travel-trips,hard,Travel,true,0.850,18501,"https://api.booking.example.com/v1/user/trips",
qwen2.5:7b,collab-docs,medium,Collab,true,0.950,17139,"https://api.collab.example.com/api/v1/workspaces/ws_001/documents",
qwen2.5:7b,collab-edit,extreme,Collab,true,0.900,17771,"https://api.collab.example.com/api/v1/documents/doc_8827/changes",
qwen2.5:7b,collab-create,hard,Collab,true,0.950,16888,"https://api.collab.example.com/api/v1/documents",
qwen2.5:7b,collab-comments,medium,Collab,true,0.950,16074,"https://api.collab.example.com/api/v1/documents/doc_8827/comments",
qwen2.5:7b,collab-export,hard,Collab,true,0.950,19727,"https://api.collab.example.com/api/v1/documents/doc_8827/export",
qwen2.5:7b,collab-mention,hard,Collab,true,0.950,25095,"https://api.collab.example.com/api/v1/users/search?q=john&workspaceId=ws_001",
qwen2.5:7b,collab-history,hard,Collab,true,0.950,22274,"https://api.collab.example.com/api/v1/documents/doc_8827/history?limit=20",
qwen2.5:7b,vague-buy,extreme,Vague,true,0.850,21275,"https://api.shop.example.com/v1/orders",
qwen2.5:7b,vague-play,extreme,Vague,true,0.950,22024,"https://api.stream.example.com/api/v3/playback/start",
qwen2.5:7b,vague-send-money,extreme,Vague,true,0.950,22864,"https://api.bank.example.com/api/v1/transfers",
qwen2.5:7b,vague-flights,extreme,Vague,true,0.950,25329,"https://api.flights.example.com/v2/search",
qwen2.5:7b,vague-typing,extreme,Vague,true,0.900,24519,"https://api.collab.example.com/api/v1/documents/doc_8827/changes",
qwen2.5:7b,vague-chart,extreme,Vague,true,0.900,21531,"https://api.dashboard.example.com/api/v2/metrics/timeseries?metric=cpu.usage&fro",
gemma3:4b,basic-weather,easy,Basic,false,0.000,10122,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,basic-joke,easy,Basic,true,1.000,8317,"https://official-joke-api.appspot.com/jokes/programming/random",
gemma3:4b,basic-graphql-alerts,easy,Basic,false,0.000,3572,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,recipe-search,easy,Recipe,true,0.950,12325,"https://api.recipes.example.com/v2/search",
gemma3:4b,recipe-detail,easy,Recipe,true,0.950,11646,"https://api.recipes.example.com/v2/recipes/4521",
gemma3:4b,recipe-categories,medium,Recipe,true,0.950,6754,"https://api.recipes.example.com/v2/categories",
gemma3:4b,ecom-cart,easy,E-commerce,true,0.950,9449,"https://api.shop.example.com/v1/cart?userId=user_8827",
gemma3:4b,ecom-orders,medium,E-commerce,true,0.950,8929,"https://api.shop.example.com/v1/orders",
gemma3:4b,ecom-stripe,medium,E-commerce,true,0.950,6781,"https://api.stripe.com/v1/payment_intents",
gemma3:4b,ecom-products,medium,E-commerce,true,0.950,14199,"https://api.shop.example.com/v1/products?category=electronics&page=1",
gemma3:4b,ecom-product-detail,medium,E-commerce,true,0.950,7971,"https://api.shop.example.com/v1/products/8827",
gemma3:4b,ecom-auth-refresh,hard,E-commerce,true,1.000,10324,"https://api.shop.example.com/v1/auth/refresh",
gemma3:4b,gql-profile,medium,GraphQL,false,0.000,2439,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,gql-feed,medium,GraphQL,false,0.000,1539,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,gql-create-post,medium,GraphQL,false,0.000,1750,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,gql-followers,hard,GraphQL,false,0.000,1753,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,gql-notifications,hard,GraphQL,false,0.000,1722,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,noisy-joke,medium,Noisy,false,0.950,8055,"https://api.example.com/config",
gemma3:4b,noisy-weather,medium,Noisy,true,0.950,9305,"https://api.openweathermap.org/data/2.5/weather?q=London&appid=fake123&units=met",
gemma3:4b,noisy-newsletter,medium,Noisy,false,0.950,9235,"https://api.example.com/config",
gemma3:4b,noisy-forecast,hard,Noisy,true,0.950,16249,"https://api.openweathermap.org/data/2.5/forecast?q=London&appid=fake123&units=me",
gemma3:4b,dash-cpu,hard,Dashboard,true,0.950,15879,"https://api.dashboard.example.com/api/v2/metrics/timeseries?metric=cpu.usage&fro",
gemma3:4b,dash-alerts,medium,Dashboard,true,0.950,14178,"https://api.dashboard.example.com/api/v2/alerts?status=active&severity=critical",
gemma3:4b,dash-config,hard,Dashboard,true,0.950,14521,"https://api.dashboard.example.com/api/v2/dashboards/d_8827",
gemma3:4b,dash-widget,hard,Dashboard,true,0.950,14894,"https://api.dashboard.example.com/api/v2/dashboards/d_8827/widgets",
gemma3:4b,dash-user,medium,Dashboard,true,0.950,7523,"https://api.dashboard.example.com/api/v2/users/me",
gemma3:4b,dash-search,hard,Dashboard,false,0.950,15246,"https://api.dashboard.example.com/api/v2/metrics/timeseries?metric=cpu.usage&fro",
gemma3:4b,dash-servicemap,extreme,Dashboard,true,0.950,14109,"https://api.dashboard.example.com/api/v2/graphql",
gemma3:4b,dash-integrations,hard,Dashboard,true,0.950,7104,"https://api.dashboard.example.com/api/v2/integrations",
gemma3:4b,stream-search,medium,Streaming,false,0.950,15022,"https://api.stream.example.com/api/v3/catalog/titles/tt_8827",
gemma3:4b,stream-title,medium,Streaming,true,0.950,9179,"https://api.stream.example.com/api/v3/catalog/titles/tt_8827",
gemma3:4b,stream-episodes,medium,Streaming,false,0.950,13866,"https://api.stream.example.com/api/v3/catalog/titles/tt_8827",
gemma3:4b,stream-playback,hard,Streaming,true,0.950,16368,"https://api.stream.example.com/api/v3/playback/start",
gemma3:4b,stream-watchlist,hard,Streaming,true,0.950,16246,"https://api.stream.example.com/api/v3/user/watchlist",
gemma3:4b,stream-recs,medium,Streaming,true,0.950,16699,"https://api.stream.example.com/api/v3/recommendations?genre=drama&limit=20",
gemma3:4b,stream-manifest,extreme,Streaming,false,0.980,11735,"https://cdn.stream.example.com/manifest/tt_8827.m3u8",
gemma3:4b,fin-accounts,medium,Fintech,false,0.950,14751,"https://api.plaid.com/link/token/create",
gemma3:4b,fin-transactions,medium,Fintech,false,0.000,3169,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,fin-transfers,hard,Fintech,true,0.950,10998,"https://api.bank.example.com/api/v1/transfers",
gemma3:4b,fin-balance,hard,Fintech,false,0.000,2782,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,fin-schedule,hard,Fintech,true,0.950,8242,"https://api.bank.example.com/api/v1/payments/schedule",
gemma3:4b,fin-freeze,extreme,Fintech,true,0.950,7959,"https://api.bank.example.com/api/v1/cards/card_001/freeze",
gemma3:4b,fin-payees,hard,Fintech,true,0.950,7797,"https://api.bank.example.com/api/v1/payees",
gemma3:4b,travel-flights,medium,Travel,false,0.000,2554,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,travel-hotels,medium,Travel,false,0.000,2524,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,travel-rooms,hard,Travel,false,0.000,2493,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,travel-reservation,hard,Travel,false,0.000,2489,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,travel-exchange,hard,Travel,false,0.000,2492,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,travel-maps,medium,Travel,false,0.000,2504,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,travel-trips,hard,Travel,false,0.000,2506,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,collab-docs,medium,Collab,false,0.950,7522,"https://api.collab.example.com/api/v1/workspaces",
gemma3:4b,collab-edit,extreme,Collab,true,0.950,7376,"https://api.collab.example.com/api/v1/documents/doc_8827/changes",
gemma3:4b,collab-create,hard,Collab,false,0.950,8187,"https://api.collab.example.com/api/v1/workspaces/ws_001/documents",
gemma3:4b,collab-comments,medium,Collab,true,0.950,6642,"https://api.collab.example.com/api/v1/documents/doc_8827/comments",
gemma3:4b,collab-export,hard,Collab,true,0.950,8093,"https://api.collab.example.com/api/v1/documents/doc_8827/export",
gemma3:4b,collab-mention,hard,Collab,true,0.950,7485,"https://api.collab.example.com/api/v1/users/search?q=john&workspaceId=ws_001",
gemma3:4b,collab-history,hard,Collab,true,0.950,7337,"https://api.collab.example.com/api/v1/documents/doc_8827/history?limit=20",
gemma3:4b,vague-buy,extreme,Vague,true,0.950,5592,"https://api.shop.example.com/v1/orders",
gemma3:4b,vague-play,extreme,Vague,true,0.950,6701,"https://api.stream.example.com/api/v3/playback/start",
gemma3:4b,vague-send-money,extreme,Vague,true,0.950,5831,"https://api.bank.example.com/api/v1/transfers",
gemma3:4b,vague-flights,extreme,Vague,false,0.000,2533,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,vague-typing,extreme,Vague,true,0.950,7283,"https://api.collab.example.com/api/v1/documents/doc_8827/changes",
gemma3:4b,vague-chart,extreme,Vague,true,0.950,8267,"https://api.dashboard.example.com/api/v2/metrics/timeseries?metric=cpu.usage&fro",
phi4-mini,basic-weather,easy,Basic,true,1.000,4334,"https://api.weather.com/v3/wx/forecast/daily/5day?geocode=40.71,-74.00&format=js",
phi4-mini,basic-joke,easy,Basic,true,0.900,2064,"https://official-joke-api.appspot.com/jokes/programming/random",
phi4-mini,basic-graphql-alerts,easy,Basic,true,0.900,1979,"https://api.weather.com/graphql",
phi4-mini,recipe-search,easy,Recipe,false,0.900,2447,"https://api.recipes.example.com/v2/recipes/4521",
phi4-mini,recipe-detail,easy,Recipe,true,0.900,2499,"https://api.recipes.example.com/v2/recipes/4521",
phi4-mini,recipe-categories,medium,Recipe,true,1.000,1614,"https://api.recipes.example.com/v2/categories",
phi4-mini,ecom-cart,easy,E-commerce,true,1.000,3544,"https://api.shop.example.com/v1/cart?userId=user_8827",
phi4-mini,ecom-orders,medium,E-commerce,true,0.900,2900,"https://api.shop.example.com/v1/orders",
phi4-mini,ecom-stripe,medium,E-commerce,true,0.950,2263,"https://api.stripe.com/v1/payment_intents",
phi4-mini,ecom-products,medium,E-commerce,true,0.900,2225,"https://api.shop.example.com/v1/products?category=electronics&page=1",
phi4-mini,ecom-product-detail,medium,E-commerce,true,0.900,2218,"https://api.shop.example.com/v1/products/8827",
phi4-mini,ecom-auth-refresh,hard,E-commerce,true,0.900,2249,"https://api.shop.example.com/v1/auth/refresh",
phi4-mini,gql-profile,medium,GraphQL,true,1.000,2104,"https://api.social.example.com/graphql",
phi4-mini,gql-feed,medium,GraphQL,true,0.850,3375,"https://api.social.example.com/graphql",
phi4-mini,gql-create-post,medium,GraphQL,true,0.990,2184,"https://api.social.example.com/graphql",
phi4-mini,gql-followers,hard,GraphQL,true,0.950,2123,"https://api.social.example.com/graphql",
phi4-mini,gql-notifications,hard,GraphQL,true,0.850,2837,"https://api.social.example.com/graphql",
phi4-mini,noisy-joke,medium,Noisy,true,0.900,2510,"https://v2.jokeapi.dev/joke/Any?amount=5&type=twopart",
phi4-mini,noisy-weather,medium,Noisy,true,0.950,3176,"https://api.openweathermap.org/data/2.5/weather?q=London&appid=fake123&units=met",
phi4-mini,noisy-newsletter,medium,Noisy,true,0.900,1996,"https://api.example.com/newsletter/subscribe",
phi4-mini,noisy-forecast,hard,Noisy,false,0.900,3550,"https://api.example.com/newsletter/subscribe",
phi4-mini,dash-cpu,hard,Dashboard,true,0.900,4252,"https://api.dashboard.example.com/api/v2/metrics/timeseries?metric=cpu.usage&fro",
phi4-mini,dash-alerts,medium,Dashboard,true,0.950,2704,"https://api.dashboard.example.com/api/v2/alerts?status=active&severity=critical",
phi4-mini,dash-config,hard,Dashboard,true,0.850,4609,"https://api.dashboard.example.com/api/v2/dashboards/d_8827",
phi4-mini,dash-widget,hard,Dashboard,true,0.850,4671,"https://api.dashboard.example.com/api/v2/dashboards/d_8827/widgets",
phi4-mini,dash-user,medium,Dashboard,true,0.950,4749,"https://api.dashboard.example.com/api/v2/users/me",
phi4-mini,dash-search,hard,Dashboard,true,0.850,3767,"https://api.dashboard.example.com/api/v2/search",
phi4-mini,dash-servicemap,extreme,Dashboard,true,0.950,2970,"https://api.dashboard.example.com/api/v2/graphql",
phi4-mini,dash-integrations,hard,Dashboard,false,0.850,2731,"https://api.dashboard.example.com/api/v2/graphql",
phi4-mini,stream-search,medium,Streaming,false,0.900,4008,"https://api.stream.example.com/api/v3/catalog/titles/tt_8827",
phi4-mini,stream-title,medium,Streaming,true,0.950,3479,"https://api.stream.example.com/api/v3/catalog/titles/tt_8827",
phi4-mini,stream-episodes,medium,Streaming,true,0.950,3703,"https://api.stream.example.com/api/v3/catalog/titles/tt_8827/episodes?season=1",
phi4-mini,stream-playback,hard,Streaming,true,0.900,3865,"https://api.stream.example.com/api/v3/playback/start",
phi4-mini,stream-watchlist,hard,Streaming,true,1.000,2785,"https://api.stream.example.com/api/v3/user/watchlist",
phi4-mini,stream-recs,medium,Streaming,true,0.850,3854,"https://api.stream.example.com/api/v3/recommendations?genre=drama&limit=20",
phi4-mini,stream-manifest,extreme,Streaming,true,0.950,4293,"https://cdn.stream.example.com/manifest/tt_8827.mpd",
phi4-mini,fin-accounts,medium,Fintech,true,0.900,3858,"https://api.bank.example.com/api/v1/accounts",
phi4-mini,fin-transactions,medium,Fintech,true,0.850,4906,"https://api.bank.example.com/api/v1/accounts/acc_001/transactions?from=2026-01-0",
phi4-mini,fin-transfers,hard,Fintech,true,0.900,2854,"https://api.bank.example.com/api/v1/transfers",
phi4-mini,fin-balance,hard,Fintech,true,0.950,3899,"https://api.bank.example.com/api/v1/accounts/acc_001/balance",
phi4-mini,fin-schedule,hard,Fintech,true,0.850,2652,"https://api.bank.example.com/api/v1/payments/schedule",
phi4-mini,fin-freeze,extreme,Fintech,true,0.950,3076,"https://api.bank.example.com/api/v1/cards/card_001/freeze",
phi4-mini,fin-payees,hard,Fintech,true,0.850,4053,"https://api.bank.example.com/api/v1/payees",
phi4-mini,travel-flights,medium,Travel,true,1.000,3686,"https://api.flights.example.com/v2/search",
phi4-mini,travel-hotels,medium,Travel,true,0.900,3431,"https://api.hotels.example.com/v1/search",
