model,testId,difficulty,category,passed,confidence,latency,matchedUrl,error
qwen2.5:7b,recipe-search,easy,Recipe,true,0.850,6849,"https://api.recipes.example.com/v2/search",
qwen2.5:7b,ecommerce-cart,medium,E-commerce,true,0.950,8560,"https://api.shop.example.com/v1/cart?userId=user_8827",
qwen2.5:7b,ecommerce-orders,medium,E-commerce,true,0.950,9703,"https://api.shop.example.com/v1/orders",
qwen2.5:7b,graphql-profile,medium,GraphQL,true,1.000,7095,"https://api.social.example.com/graphql",
qwen2.5:7b,noisy-weather,medium,Noisy,true,0.850,6907,"https://api.openweathermap.org/data/2.5/weather?q=London&appid=fake123&units=met",
qwen2.5:7b,streaming-search,medium,Streaming,true,0.950,10633,"https://api.stream.example.com/api/v3/catalog/search?q=breaking+bad&type=series&",
qwen2.5:7b,fintech-transfers,hard,Fintech,true,0.950,9886,"https://api.bank.example.com/api/v1/transfers",
qwen2.5:7b,travel-flights,hard,Travel,true,0.950,11296,"https://api.flights.example.com/v2/search",
qwen2.5:7b,dashboard-config,hard,Dashboard,false,0.850,14484,"https://api.dashboard.example.com/api/v2/metrics/timeseries?metric=memory.used&f",
qwen2.5:7b,vague-buy,extreme,Vague,true,0.850,9134,"https://api.shop.example.com/v1/orders",
qwen2.5:7b,vague-play,extreme,Vague,true,0.950,10071,"https://api.stream.example.com/api/v3/playback/start",
gemma3:4b,simple-weather,easy,Basic,false,0.000,3299,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,simple-joke,easy,Basic,true,1.000,2486,"https://official-joke-api.appspot.com/jokes/programming/random",
gemma3:4b,recipe-search,easy,Recipe,true,0.950,4949,"https://api.recipes.example.com/v2/search",
gemma3:4b,ecommerce-cart,medium,E-commerce,true,0.950,5203,"https://api.shop.example.com/v1/cart?userId=user_8827",
gemma3:4b,ecommerce-orders,medium,E-commerce,true,0.950,5195,"https://api.shop.example.com/v1/orders",
gemma3:4b,graphql-profile,medium,GraphQL,false,0.000,1293,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,noisy-weather,medium,Noisy,false,0.000,1157,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,streaming-search,medium,Streaming,false,0.950,6953,"https://api.stream.example.com/api/v3/catalog/titles/tt_8827",
gemma3:4b,fintech-transfers,hard,Fintech,true,0.950,4898,"https://api.bank.example.com/api/v1/transfers",
gemma3:4b,travel-flights,hard,Travel,false,0.000,2485,"","Local LLM (gemma3:4b) returned no valid match indices. Raw: "
gemma3:4b,dashboard-config,hard,Dashboard,true,0.950,7181,"https://api.dashboard.example.com/api/v2/dashboards/d_8827",
gemma3:4b,vague-buy,extreme,Vague,true,0.950,5562,"https://api.shop.example.com/v1/orders",
gemma3:4b,vague-play,extreme,Vague,true,0.950,6628,"https://api.stream.example.com/api/v3/playback/start",
phi4-mini,simple-weather,easy,Basic,true,1.000,6262,"https://api.weather.com/v3/wx/forecast/daily/5day?geocode=40.71,-74.00&format=js",
phi4-mini,simple-joke,easy,Basic,true,0.900,2035,"https://official-joke-api.appspot.com/jokes/programming/random",
phi4-mini,recipe-search,easy,Recipe,false,0.900,3178,"https://api.recipes.example.com/v2/recipes/4521",
phi4-mini,ecommerce-cart,medium,E-commerce,true,1.000,3752,"https://api.shop.example.com/v1/cart?userId=user_8827",
phi4-mini,ecommerce-orders,medium,E-commerce,true,0.900,2992,"https://api.shop.example.com/v1/orders",
phi4-mini,graphql-profile,medium,GraphQL,true,1.000,2190,"https://api.social.example.com/graphql",
phi4-mini,noisy-weather,medium,Noisy,true,0.900,3104,"https://api.openweathermap.org/data/2.5/weather?q=London&appid=fake123&units=met",
phi4-mini,streaming-search,medium,Streaming,false,0.850,4079,"https://api.stream.example.com/api/v3/catalog/titles/tt_8827",
phi4-mini,fintech-transfers,hard,Fintech,true,0.900,2848,"https://api.bank.example.com/api/v1/transfers",
phi4-mini,travel-flights,hard,Travel,true,1.000,3808,"https://api.flights.example.com/v2/search",
phi4-mini,dashboard-config,hard,Dashboard,true,0.850,4712,"https://api.dashboard.example.com/api/v2/dashboards/d_8827",
phi4-mini,vague-buy,extreme,Vague,true,0.900,3463,"https://api.shop.example.com/v1/orders",
phi4-mini,vague-play,extreme,Vague,true,1.000,3583,"https://api.stream.example.com/api/v3/playback/start",
